id,failure
35490,0.21193018591295698
35491,0.27943570884764024
35492,0.2250070437426456
35493,0.1783161092736921
35494,0.19457464622899745
35495,0.17831151338875748
35496,0.17632210402790388
35497,0.17437284341359782
35498,0.1645555435276998
35499,0.18805493447588847
35500,0.17399480937123132
35501,0.23078348910889612
35502,0.2998018492885048
35503,0.18021996349581867
35504,0.19802382070613211
35505,0.18483022585911316
35506,0.18791273915466264
35507,0.22879953729878802
35508,0.19487074375509994
35509,0.29126839305774266
35510,0.3833207664607978
35511,0.15571354079062913
35512,0.1341949366534881
35513,0.247297343082295
35514,0.25025418626665813
35515,0.224637044821063
35516,0.17790986649768661
35517,0.22641330322149647
35518,0.24303793047087308
35519,0.281483477961383
35520,0.24846604822404936
35521,0.18550174861919314
35522,0.18719919432121251
35523,0.1577588929154312
35524,0.35628124545487533
35525,0.16232275232865837
35526,0.17686269851666275
35527,0.2968113181647958
35528,0.23888649168846526
35529,0.2608412445474043
35530,0.21253341772231132
35531,0.2493764137747786
35532,0.23657545999199225
35533,0.17554230206837018
35534,0.23898857482721791
35535,0.1990208130000604
35536,0.13982843688067856
35537,0.23653495102799024
35538,0.17661815929897365
35539,0.2858153706354341
35540,0.1735132753409351
35541,0.1689360270091898
35542,0.2313676076907166
35543,0.16821474979309917
35544,0.16233859353704147
35545,0.379113435596914
35546,0.21006976153408033
35547,0.20386691888492095
35548,0.19874480379521656
35549,0.17079753097224312
35550,0.13737969091910884
35551,0.29549637070212936
35552,0.17775125380337622
35553,0.33904724206896386
35554,0.2353477026249729
35555,0.21469113556780328
35556,0.21667911608978213
35557,0.17973260741705363
35558,0.18192050560088
35559,0.2893952618332103
35560,0.390350498669888
35561,0.15788560655691258
35562,0.21697197341793037
35563,0.16864073583365907
35564,0.29339452599732696
35565,0.16173613577924528
35566,0.2764037365208797
35567,0.20064851340206802
35568,0.24598169777650147
35569,0.14597149753359895
35570,0.16381609378124212
35571,0.23660006354806806
35572,0.21545723450108575
35573,0.17296389415529503
35574,0.18496330005325076
35575,0.1643512174612389
35576,0.17148740186740627
35577,0.20261265678544066
35578,0.22742140542315173
35579,0.2154881353019603
35580,0.2879100177799559
35581,0.1780901228287923
35582,0.12650517476902304
35583,0.14176327770194236
35584,0.1335108504185285
35585,0.3675773195324556
35586,0.2524038478166201
35587,0.21723206124245104
35588,0.2657361336085722
35589,0.17016263371884477
35590,0.15911117817649875
35591,0.20042112870906986
35592,0.21306707728535904
35593,0.1550512385249425
35594,0.23469258109270447
35595,0.1334425443322993
35596,0.2480330590009364
35597,0.19521801483054374
35598,0.15868939453691464
35599,0.20684835943525695
35600,0.21960299440255737
35601,0.1901698672384646
35602,0.3424175008731894
35603,0.2229737175189253
35604,0.2086707271387473
35605,0.21376750895203211
35606,0.15085761145399765
35607,0.26978242830747806
35608,0.48676698868823803
35609,0.23569983814361783
35610,0.18444930719835012
35611,0.30738123328829364
35612,0.18649447932843816
35613,0.23431201041704056
35614,0.21998598343412318
35615,0.19968657436142265
35616,0.26251355844753865
35617,0.13180822585865593
35618,0.1831335695693831
35619,0.2141040033139729
35620,0.17720162243891896
35621,0.25571762502232875
35622,0.14967578968156217
35623,0.2911331640414885
35624,0.24092637906683556
35625,0.20062526007695874
35626,0.15726957472455141
35627,0.14585824421977792
35628,0.21729472865879476
35629,0.22787075300869172
35630,0.16807078004066717
35631,0.22518278486012075
35632,0.2084656401741369
35633,0.1550440596853621
35634,0.20009111348052927
35635,0.1995419636757688
35636,0.31558789738223847
35637,0.1944260529862828
35638,0.19410010242645212
35639,0.16752043941946618
35640,0.2045027208961083
35641,0.1642567219774711
35642,0.18341339858015396
35643,0.3354853176922188
35644,0.226823726028615
35645,0.1943996676642184
35646,0.12952095391671994
35647,0.18767089814605864
35648,0.23122106202618348
35649,0.1628489567191524
35650,0.20255679172741517
35651,0.16274739637808103
35652,0.2109609952285073
35653,0.27016854960661185
35654,0.2351173655763532
35655,0.22021690057878648
35656,0.11990022217481067
35657,0.3360080130612034
35658,0.284433306526949
35659,0.1665766238446489
35660,0.18844651080189434
35661,0.3186298153279591
35662,0.1756652041169891
35663,0.19826294333890207
35664,0.21007688718131953
35665,0.2631213872450907
35666,0.15064037667942332
35667,0.19528665614361423
35668,0.16642450675170803
35669,0.21227809217260915
35670,0.22762230662781893
35671,0.24953045525945222
35672,0.22739280310224516
35673,0.26752642904073415
35674,0.21533645552141084
35675,0.21409879503014162
35676,0.1649794462320167
35677,0.1415988178090439
35678,0.2199041200603022
35679,0.23579064942939781
35680,0.16305624037832678
35681,0.31135588547294707
35682,0.21088639645558152
35683,0.1385636534237391
35684,0.13662633606065255
35685,0.12841826587667435
35686,0.18437701470032572
35687,0.1371588790563856
35688,0.1639768949339358
35689,0.2664058592318323
35690,0.18132840971648095
35691,0.22907075224755863
35692,0.16022335605509866
35693,0.18074236520264633
35694,0.19840008480995067
35695,0.1803827278030157
35696,0.23779073691420752
35697,0.13588441599991383
35698,0.1707466678920162
35699,0.24583849193636484
35700,0.2189974368074429
35701,0.20042386930206632
35702,0.13231412254568864
35703,0.1692500486376325
35704,0.24105975722910283
35705,0.23821993815789583
35706,0.28856302906589865
35707,0.20687829474925273
35708,0.21452557566357214
35709,0.25514539993256585
35710,0.2714199536590841
35711,0.18435826384455348
35712,0.13510780048101312
35713,0.14350154116799702
35714,0.16255604319652106
35715,0.28379803903389994
35716,0.2044542176534098
35717,0.19529692381435246
35718,0.23344402629729022
35719,0.19324801898866673
35720,0.12858394999286016
35721,0.2773948205853371
35722,0.1654559110157016
35723,0.29570113630860756
35724,0.2294236110714603
35725,0.27034191803367175
35726,0.1720631141251721
35727,0.18533838664581237
35728,0.16359064399151166
35729,0.1872175209276205
35730,0.26566070911533063
35731,0.15562314395174193
35732,0.25798577807581813
35733,0.26797795789710765
35734,0.16363188925331326
35735,0.28074053017937867
35736,0.1962313323959815
35737,0.17317655845551783
35738,0.19979526808707115
35739,0.22166482996192166
35740,0.1972187293406045
35741,0.15002387179465834
35742,0.1794500386081002
35743,0.23838256869956898
35744,0.22824182142750993
35745,0.19522918039725912
35746,0.20316440838949926
35747,0.14948834138779538
35748,0.17696388798066573
35749,0.29161529816779863
35750,0.22916320383316166
35751,0.17826072758601258
35752,0.15352593800808745
35753,0.17691834685844382
35754,0.14495981398717828
35755,0.22817507107150845
35756,0.1591761260988036
35757,0.20401572111492375
35758,0.18442711782184873
35759,0.23613528097208916
35760,0.1714220650498509
35761,0.21989461238664024
35762,0.15242688421090847
35763,0.17238058802589387
35764,0.21779589173999253
35765,0.20067844442793756
35766,0.20654904672410437
35767,0.3078733073845128
35768,0.1984410702468453
35769,0.1758831022753573
35770,0.3359101690080669
35771,0.18746231693665164
35772,0.1546981481184396
35773,0.2589234887734444
35774,0.46206979184626584
35775,0.2109718175638122
35776,0.24038745077740029
35777,0.2215009682293681
35778,0.21590489786377148
35779,0.21637459680169688
35780,0.1936238223207818
35781,0.2343415980483042
35782,0.4674020794088679
35783,0.25688934550886383
35784,0.15305581109729324
35785,0.16612994165512968
35786,0.1812284606697483
35787,0.2548889629464341
35788,0.13855736415986597
35789,0.2651285350780853
35790,0.16335907548905979
35791,0.1358867177061802
35792,0.4422042455309229
35793,0.24377363755893816
35794,0.20329797795673965
35795,0.2051046461712719
35796,0.15867673687885928
35797,0.29286242409396507
35798,0.16012843590880768
35799,0.19096856845115492
35800,0.17384723061929952
35801,0.1783359462440397
35802,0.27149502256050595
35803,0.15481561876434588
35804,0.1879989043053448
35805,0.2624185281426223
35806,0.26445531765400127
35807,0.13058742951789065
35808,0.24680482685531266
35809,0.3714330166081521
35810,0.15919217618983234
35811,0.14345194759740784
35812,0.16187702089010117
35813,0.17896829405121464
35814,0.17880643720809142
35815,0.18272053609677608
35816,0.27596147892841266
35817,0.14301122718268955
35818,0.21112647909035925
35819,0.2462073373018887
35820,0.1520046961423734
35821,0.18388922613571962
35822,0.2313684020539518
35823,0.19763198101475052
35824,0.21878852178505848
35825,0.1960581020253592
35826,0.14541563351816303
35827,0.4198289009006979
35828,0.32436071967317825
35829,0.22621243586995202
35830,0.2976291628983476
35831,0.14779181747583206
35832,0.3023883032707767
35833,0.11216651027807222
35834,0.14918680525356023
35835,0.16957272558613304
35836,0.2614244249359327
35837,0.2021195317603997
35838,0.1855699513748862
35839,0.22988296021162224
35840,0.19542649951114488
35841,0.19857777315040848
35842,0.23648334483811362
35843,0.23412387076215024
35844,0.1577573828819099
35845,0.16177728761000307
35846,0.16140472204150827
35847,0.1990023850311253
35848,0.27258098139365006
35849,0.1954003003999585
35850,0.33273878510757865
35851,0.143769276954968
35852,0.2082778966892411
35853,0.1785184440982527
35854,0.22994868798863033
35855,0.21120004833939213
35856,0.21064460031651083
35857,0.22161203093002907
35858,0.2366925463272816
35859,0.23497459793691283
35860,0.1377026108067604
35861,0.3087354741533785
35862,0.17202810409985891
35863,0.27413101418727887
35864,0.14620579976373976
35865,0.221969796599827
35866,0.2623228030013971
35867,0.17569641157581764
35868,0.274688026286374
35869,0.1425434294397213
35870,0.33277363776563895
35871,0.32744164561162953
35872,0.19068743686130402
35873,0.21000898607290402
35874,0.17151618015743372
35875,0.2376473417019351
35876,0.1986243582480355
35877,0.24947327264057437
35878,0.340851351723092
35879,0.21089364517836012
35880,0.21395695986215407
35881,0.20641280081276697
35882,0.24866805148349594
35883,0.22388016419969406
35884,0.2050711373006087
35885,0.20016590203413437
35886,0.23049657170306637
35887,0.16213035451469754
35888,0.3537796626534266
35889,0.1888254752547688
35890,0.14768475819927387
35891,0.1900249476706401
35892,0.1295498892219701
35893,0.2701766069608472
35894,0.33119633337768345
35895,0.22398786586722308
35896,0.127229795102288
35897,0.22385045383240998
35898,0.1874672719913227
35899,0.24805765490828965
35900,0.22060717273370423
35901,0.42278219402266304
35902,0.20902604168377467
35903,0.3568625388536404
35904,0.15480132819266948
35905,0.250946395232718
35906,0.2161896935262799
35907,0.33632292328097874
35908,0.21822772417893507
35909,0.18174968294045907
35910,0.22063304850474671
35911,0.17316034268166328
35912,0.20450133188686215
35913,0.2149857775455636
35914,0.15859966901103892
35915,0.215152052231608
35916,0.19925034906359898
35917,0.24346154151872032
35918,0.2292105760556193
35919,0.22674325281926394
35920,0.19597622937953066
35921,0.20604591650384757
35922,0.22812689916047424
35923,0.262227569195206
35924,0.1973163651069165
35925,0.18617189962140057
35926,0.1794386316775606
35927,0.2213922863517201
35928,0.19953498216148488
35929,0.25524364775252717
35930,0.17973394090049252
35931,0.21418681353635674
35932,0.1935223005946084
35933,0.3080410563196953
35934,0.2595126733030228
35935,0.1659794802549554
35936,0.209522034211786
35937,0.17952392691164812
35938,0.16097217207180606
35939,0.20164301567817833
35940,0.2611509540380738
35941,0.16942334462401337
35942,0.2163739901966741
35943,0.19930360707755357
35944,0.13979090286640058
35945,0.14291359615534455
35946,0.1546674337782541
35947,0.21218083107157054
35948,0.18367820039173083
35949,0.14457741654083628
35950,0.2313098380238851
35951,0.3077685916910435
35952,0.16575059831976185
35953,0.25054474062138843
35954,0.19805530778963967
35955,0.24036197553435343
35956,0.22195992671378229
35957,0.20433264397204412
35958,0.18310499296722108
35959,0.2141745855964748
35960,0.29679716625112523
35961,0.1583597653845745
35962,0.33041955952537666
35963,0.1737347906474067
35964,0.3080907524980388
35965,0.17157656796080784
35966,0.2526015202887719
35967,0.3006859712373445
35968,0.19144689525981032
35969,0.22785038481417277
35970,0.19142294082963499
35971,0.1284615325791274
35972,0.2169305769072751
35973,0.1888953311401741
35974,0.329361023145648
35975,0.22173072859089868
35976,0.24383064953408612
35977,0.15242556126574333
35978,0.2120601478017527
35979,0.14864579749695273
35980,0.2321991843214059
35981,0.17429870795441077
35982,0.21764266261389972
35983,0.2034356137058565
35984,0.18738863050828342
35985,0.22557972322173198
35986,0.2608857151060915
35987,0.2940373608652488
35988,0.2010857355243022
35989,0.19374851503901375
35990,0.13867222157587228
35991,0.14522862426329905
35992,0.1845714443239235
35993,0.23909385286248827
35994,0.1540424702573307
35995,0.4439704152996557
35996,0.162596534424768
35997,0.2715605068954779
35998,0.2598817766516094
35999,0.17383414064640762
36000,0.19251742812055256
36001,0.2524039419091446
36002,0.25624318727802253
36003,0.18147141570366063
36004,0.13912819367118295
36005,0.29019469932614717
36006,0.2872017867601728
36007,0.2501007292265892
36008,0.14409859057245605
36009,0.24500815864174746
36010,0.2746160729081901
36011,0.25945143226943035
36012,0.20200914142847742
36013,0.13800543426755707
36014,0.2222839565978903
36015,0.21003671633396942
36016,0.24456393228437717
36017,0.28026924210274917
36018,0.17338247782539634
36019,0.28154471782179524
36020,0.1784155102715648
36021,0.13984895035841993
36022,0.28227745105668567
36023,0.21065744352340685
36024,0.21256411246920665
36025,0.15640216573153806
36026,0.428949080656191
36027,0.19363438504001063
36028,0.21874652713999035
36029,0.29561976637530757
36030,0.16851453799824123
36031,0.19914275165976403
36032,0.15336387708659402
36033,0.17923436202482726
36034,0.2258605578135837
36035,0.17076499613277588
36036,0.1851811429380944
36037,0.15261669848141782
36038,0.2161023137615479
36039,0.2282132206179549
36040,0.2202126051056765
36041,0.3359471668927897
36042,0.20381509115146715
36043,0.2255336835443857
36044,0.34609862672739267
36045,0.15318731029569593
36046,0.24672954834098568
36047,0.17166575189816352
36048,0.24838315509094522
36049,0.26252529735887475
36050,0.14641279914193905
36051,0.18928758894831735
36052,0.22062225441543132
36053,0.2375000966119528
36054,0.23519324533526018
36055,0.19138019354320776
36056,0.279859093456806
36057,0.25327072637474396
36058,0.16885119431899343
36059,0.20551188033309453
36060,0.22060763714217724
36061,0.14097440713096404
36062,0.18821097677987406
36063,0.2607018688298261
36064,0.15209112074819978
36065,0.17807319102084337
36066,0.1955999923920377
36067,0.24441139162453415
36068,0.1596352051494843
36069,0.19239634338947512
36070,0.16597832353727796
36071,0.2723375425940945
36072,0.23825396305991542
36073,0.32377529912573033
36074,0.23784358049054824
36075,0.2106489377145216
36076,0.16135741329207556
36077,0.23185495566221248
36078,0.2439606720228364
36079,0.3363444443765417
36080,0.19977008724981127
36081,0.22955471174681538
36082,0.22127135809161813
36083,0.2008190829547753
36084,0.2249157365470022
36085,0.24398171241960032
36086,0.14871304645486821
36087,0.25985599043853574
36088,0.19818467846091994
36089,0.18823018456983873
36090,0.3598200714524881
36091,0.21423749069618447
36092,0.16634582122407537
36093,0.2737975084026861
36094,0.15694625979654794
36095,0.2449761553497895
36096,0.20324126221396413
36097,0.21799709916881843
36098,0.17387208734915
36099,0.1549527256206052
36100,0.3014200996223673
36101,0.2072562936192455
36102,0.2533406728294476
36103,0.2868336174840438
36104,0.23633290198428336
36105,0.14845636938102347
36106,0.1654564184871032
36107,0.1745064502516368
36108,0.2560467900104297
36109,0.1943422013589886
36110,0.23881611636010164
36111,0.21005715900538352
36112,0.2955947665183816
36113,0.2879915065029542
36114,0.20734605567426656
36115,0.18836797351850101
36116,0.23753924007689162
36117,0.23028482095684746
36118,0.21823390090721195
36119,0.1779376311892201
36120,0.23654525684822644
36121,0.2049979784343987
36122,0.15997100510976361
36123,0.16207412861520645
36124,0.33019441670941174
36125,0.17158539319600163
36126,0.2062391723749066
36127,0.2538968914382579
36128,0.2377932308120172
36129,0.27087501599627295
36130,0.22619431453676972
36131,0.18242471068983773
36132,0.20031226989358883
36133,0.13999071294590273
36134,0.20564623801647694
36135,0.23588167490322365
36136,0.2314543433537579
36137,0.3030929660906273
36138,0.20189181351020202
36139,0.15740128883345925
36140,0.19088527705810465
36141,0.208901688539832
36142,0.16033496877391937
36143,0.39657222012296356
36144,0.19100697803784564
36145,0.18598916965465298
36146,0.23008075473293713
36147,0.17383823907445
36148,0.12812968597326835
36149,0.23652691971228645
36150,0.2148300322283003
36151,0.21361140660295933
36152,0.263304263766388
36153,0.16195786742025087
36154,0.25584952830141783
36155,0.2736238890059519
36156,0.2576820466673817
36157,0.1832124600592529
36158,0.17220042607383565
36159,0.15209423294003313
36160,0.22834386731502315
36161,0.20962275784096013
36162,0.22017658665725856
36163,0.14552053268606463
36164,0.20100702575775492
36165,0.21649961449426525
36166,0.25004235889356546
36167,0.1475791142058119
36168,0.2233643797843846
36169,0.1495550533970617
36170,0.24206218353684913
36171,0.2083136974160653
36172,0.19330729875420813
36173,0.18503261214809982
36174,0.2002852663744779
36175,0.19999375979439632
36176,0.1529807979833849
36177,0.14580832041836916
36178,0.2180390638188372
36179,0.2139891476684027
36180,0.13322643333905693
36181,0.186399773138586
36182,0.19706082214601467
36183,0.21444331654640944
36184,0.22480047454458513
36185,0.1778043203841648
36186,0.18088256963612342
36187,0.2020784923873084
36188,0.2137671871521303
36189,0.27304932528632087
36190,0.22054186342922433
36191,0.18809278795264073
36192,0.1974446292497373
36193,0.14908451858638416
36194,0.19912670602354618
36195,0.25071866477445254
36196,0.12339329996835122
36197,0.24337313695390508
36198,0.16238629900537405
36199,0.3379644824412305
36200,0.17454394954962485
36201,0.22350586795243865
36202,0.21829072851365988
36203,0.18414493411470712
36204,0.17330329953132959
36205,0.2039822119269223
36206,0.1525698285661689
36207,0.23354638166411656
36208,0.271333479811362
36209,0.20456904152333505
36210,0.3389657997496458
36211,0.20680935435783054
36212,0.18775151900160839
36213,0.1627336539299742
36214,0.35507710032572987
36215,0.1752413933776486
36216,0.24739956366936686
36217,0.17976750070659678
36218,0.19619550702934102
36219,0.184735285939552
36220,0.19574751382792047
36221,0.18701853082053374
36222,0.21092228473755392
36223,0.2651602868958752
36224,0.15774506547052256
36225,0.16077017871083418
36226,0.20682936878147537
36227,0.18159891993579608
36228,0.16832151367133655
36229,0.2884211397090392
36230,0.21167608183917666
36231,0.17399869718801106
36232,0.2476017320857293
36233,0.16104564549345923
36234,0.19850065152199078
36235,0.18376671138473868
36236,0.21121859804126752
36237,0.17390798757991027
36238,0.2033230101263082
36239,0.19299373443661244
36240,0.16162069265814846
36241,0.29891663599064794
36242,0.15767072285537106
36243,0.1730786372462415
36244,0.2177372698584472
36245,0.2533986414420316
36246,0.22655039157905818
36247,0.2028562010020835
36248,0.17221031536765502
36249,0.30197101439358304
36250,0.22275961790378188
36251,0.1834394847495766
36252,0.17500068534256166
36253,0.25191293690689603
36254,0.16712833147802425
36255,0.1467784752501028
36256,0.16622125079165284
36257,0.15996396795994489
36258,0.13081620975802483
36259,0.19605181698989646
36260,0.17580995045094686
36261,0.2697110536087329
36262,0.1536429512036192
36263,0.1905859207810653
36264,0.17114191208759194
36265,0.241320716684103
36266,0.1690276157017771
36267,0.2588235401445941
36268,0.16106134485313126
36269,0.15813901561231702
36270,0.14259175303276883
36271,0.1438669407517444
36272,0.15485738712427957
36273,0.21901416659027745
36274,0.1644940153581061
36275,0.29525088329741006
36276,0.2162901596835236
36277,0.14845723235196304
36278,0.1832779374548949
36279,0.1759924601933908
36280,0.23140501684776754
36281,0.23173381563135784
36282,0.24363494324424584
36283,0.3258228180080647
36284,0.23196771582106845
36285,0.1959312998035557
36286,0.21372270437296145
36287,0.24300034162507647
36288,0.17447445925497987
36289,0.19362113094795985
36290,0.1525000386936455
36291,0.18135565562436248
36292,0.17982186698242844
36293,0.27944017326643733
36294,0.14116172973374252
36295,0.15384970310531546
36296,0.2890733125924137
36297,0.22913252720926572
36298,0.17977403607787423
36299,0.1640063529988297
36300,0.1253968763247534
36301,0.2878016834298987
36302,0.27022264210654073
36303,0.1429313738914164
36304,0.21578824319983214
36305,0.30772713834968873
36306,0.21993007490389857
36307,0.1814463000579045
36308,0.14688497150713026
36309,0.22496987960734685
36310,0.11982075623169258
36311,0.3217258029225973
36312,0.32399586125097896
36313,0.24413159779536248
36314,0.2509472878605489
36315,0.24253601010919384
36316,0.20413730616897935
36317,0.16503584389006495
36318,0.17884686749589113
36319,0.18463104462837793
36320,0.2558877671993821
36321,0.2094693455261306
36322,0.17915137429790262
36323,0.31297683938174503
36324,0.2613386886852077
36325,0.18169387557159228
36326,0.20346449251573745
36327,0.209874674998971
36328,0.19194287397205143
36329,0.17628759502876193
36330,0.18065853051801267
36331,0.1816660237238104
36332,0.27654857766792323
36333,0.2355119975756575
36334,0.14101897469261435
36335,0.20388447848321453
36336,0.16817138375850166
36337,0.2943728853802977
36338,0.22633887898139549
36339,0.2502244583567382
36340,0.20206552465453692
36341,0.19731292112645105
36342,0.17051536305224954
36343,0.434859412939984
36344,0.18448468556604053
36345,0.21196566649783477
36346,0.2272989550051276
36347,0.2390316769222528
36348,0.17596327691811484
36349,0.1843620583408112
36350,0.21081095777622774
36351,0.19131764457546768
36352,0.12883158791278992
36353,0.3373759073159345
36354,0.17905913319770067
36355,0.16978912740910615
36356,0.16688989275240643
36357,0.21970329435473776
36358,0.24853545019913253
36359,0.17167442716539263
36360,0.1464718017018747
36361,0.17035591545059375
36362,0.17146041413196625
36363,0.15434165661538043
36364,0.18576130548603537
36365,0.23746259019002497
36366,0.27424672751204066
36367,0.20222734308707319
36368,0.2121323205746801
36369,0.2262261087264079
36370,0.21053110246863294
36371,0.19479061223256866
36372,0.30746543490878186
36373,0.242953275106229
36374,0.21079865549137572
36375,0.17704029487476822
36376,0.1606501169436547
36377,0.2577575479736458
36378,0.15837461212520065
36379,0.22633283306403146
36380,0.22437818004902674
36381,0.2820086200841187
36382,0.16865955108437053
36383,0.275638507551442
36384,0.14716297310384174
36385,0.26132134382090816
36386,0.1337568373344917
36387,0.1985923403537297
36388,0.16620021032566207
36389,0.21675416715646617
36390,0.1633669715669931
36391,0.3774850112570567
36392,0.18105523441814772
36393,0.2819514194467883
36394,0.2542279876509644
36395,0.2017910645717243
36396,0.1643790605054136
36397,0.1286420668899102
36398,0.19944500299012607
36399,0.1822115461065238
36400,0.21557897549324068
36401,0.20447499821647375
36402,0.23226622406163552
36403,0.17042778291241809
36404,0.19081424339300285
36405,0.20562663481799853
36406,0.2114907397851171
36407,0.17453703405419327
36408,0.17983735812679547
36409,0.1609734410385577
36410,0.20600533765094822
36411,0.18277879104570377
36412,0.23931683452750666
36413,0.142680825799357
36414,0.28687859829633405
36415,0.23505642918531586
36416,0.2757481455237734
36417,0.204808781715286
36418,0.20599102207803227
36419,0.14343553305889803
36420,0.2135427766507182
36421,0.25652770635103234
36422,0.4716024390426611
36423,0.19374165705483176
36424,0.1700316526259656
36425,0.29323955804057267
36426,0.15814662279210637
36427,0.21206018463146548
36428,0.17120022265689933
36429,0.1818570785365592
36430,0.1603451762431315
36431,0.2092266168167791
36432,0.16037975007613822
36433,0.16617284220763834
36434,0.278730459925203
36435,0.15750592348301465
36436,0.23599103362636575
36437,0.17295219885778335
36438,0.1900624754379968
36439,0.19095123687947996
36440,0.18824603271929402
36441,0.42831523736999344
36442,0.15360977775830675
36443,0.15158766823512795
36444,0.16229598063862044
36445,0.22379338004817637
36446,0.16839727653267786
36447,0.1969001908175883
36448,0.19666145871949095
36449,0.16249790187607235
36450,0.17588475735233342
36451,0.17354655021087975
36452,0.1712814216083983
36453,0.19989916210274708
36454,0.15500317619812454
36455,0.2084995594961374
36456,0.18147041027961758
36457,0.2055903627528449
36458,0.18857968064256334
36459,0.19920653609423886
36460,0.29086274221921293
36461,0.23256873042946108
36462,0.1398877872125798
36463,0.19883920529554236
36464,0.1732244300794771
36465,0.25825914278170486
36466,0.25409224850963447
36467,0.2127386918377183
36468,0.1649568844889113
36469,0.26762546622430133
36470,0.14183359171327775
36471,0.22710490707487022
36472,0.17609976722064455
36473,0.19817576578137572
36474,0.3074749833160356
36475,0.2062749571591766
36476,0.2610102858380058
36477,0.2118812077550967
36478,0.1641275063367019
36479,0.18940806332156498
36480,0.2505831367728529
36481,0.25971666029428025
36482,0.19626076132617065
36483,0.15836441551654526
36484,0.19502296774897784
36485,0.1767865988717357
36486,0.2069834900497673
36487,0.19723256402011832
36488,0.3053520405423366
36489,0.1979663238200189
36490,0.14079201724008847
36491,0.24034716284182947
36492,0.20207472765140067
36493,0.23424921400583765
36494,0.23102941527172888
36495,0.13873025511626133
36496,0.14810789591337933
36497,0.24244534786914765
36498,0.22496177201148412
36499,0.2180324351176102
36500,0.17425155079746316
36501,0.26203092712492926
36502,0.15599770133273747
36503,0.15222522509034947
36504,0.22125485119863508
36505,0.1495266302214449
36506,0.1804248521125061
36507,0.20441041305913088
36508,0.20547477390845048
36509,0.25500640282196224
36510,0.15619256084892527
36511,0.1554717740867037
36512,0.15959314471814584
36513,0.18463668473053646
36514,0.19031116359704547
36515,0.16039821564845438
36516,0.17831747051024596
36517,0.18440330555065737
36518,0.2024417106205603
36519,0.2314558011319383
36520,0.19632924427467813
36521,0.11982881979005063
36522,0.1814922866097207
36523,0.2516459596707517
36524,0.1758275049010768
36525,0.253524487700619
36526,0.18943217694181622
36527,0.15855510785834326
36528,0.2458102954603063
36529,0.3181613590856505
36530,0.2251505620198632
36531,0.20985526503824334
36532,0.29502722869001424
36533,0.19464250752384038
36534,0.23771179621775015
36535,0.1954460602998405
36536,0.22458273424060232
36537,0.2804758602777083
36538,0.15255195172731492
36539,0.24439375244066708
36540,0.20144029780390924
36541,0.23321706024537575
36542,0.1950807815190529
36543,0.19943089061113828
36544,0.19328084627427555
36545,0.17696727424305728
36546,0.2357621184198043
36547,0.19214034405217228
36548,0.2339103922372411
36549,0.23349258486528487
36550,0.15793925797108105
36551,0.30782732548306396
36552,0.2625167983185053
36553,0.1579911149228431
36554,0.28005619105895807
36555,0.326449505743924
36556,0.16531714123318283
36557,0.16445900874533614
36558,0.19661685535344067
36559,0.20900243443469474
36560,0.20141732485158498
36561,0.20409608713756974
36562,0.2171718772942023
36563,0.16314829895358351
36564,0.2113631028979208
36565,0.16119721856516037
36566,0.22667348227858616
36567,0.16016666801062718
36568,0.177039871257712
36569,0.1867888295503012
36570,0.3962506908255096
36571,0.22246507634929777
36572,0.2153464561124957
36573,0.5015457887403695
36574,0.2873512328693689
36575,0.20726617294123081
36576,0.1924882883349222
36577,0.1940717943655422
36578,0.25915924326093465
36579,0.13602254913555442
36580,0.21961631403143372
36581,0.22559981237315474
36582,0.18566445000069606
36583,0.300913537254796
36584,0.17371617658468252
36585,0.22698405038550695
36586,0.18270398224836318
36587,0.21397051645145415
36588,0.14436075051622693
36589,0.2987993675356173
36590,0.18924643873749075
36591,0.25311449837844247
36592,0.2506392077990584
36593,0.12312933678291972
36594,0.1683246401649757
36595,0.19250663577698066
36596,0.1777502632573732
36597,0.1787282418294221
36598,0.17907102033437666
36599,0.16041021138304923
36600,0.2177137456203496
36601,0.31409877079073967
36602,0.21254779819114514
36603,0.22476998136405035
36604,0.16848586437710952
36605,0.21802505200169406
36606,0.1525592025253691
36607,0.2589024758795549
36608,0.16561034005557873
36609,0.2260734887772511
36610,0.2000993841585277
36611,0.1779378434684987
36612,0.1857191264110555
36613,0.20657029999186344
36614,0.3499686138431539
36615,0.1806095785505606
36616,0.2704658395024646
36617,0.1619738407459911
36618,0.3093300221970269
36619,0.19246287026299577
36620,0.19262587970453016
36621,0.21504712304199597
36622,0.18818389858862278
36623,0.20711639708336305
36624,0.4509563595251722
36625,0.21988743626612525
36626,0.16093360075856583
36627,0.2967827952246596
36628,0.18859994967261476
36629,0.17139744106520263
36630,0.1733886301016963
36631,0.22902822573988316
36632,0.16449335557232117
36633,0.16735517565138813
36634,0.3165048363670065
36635,0.20228377553632293
36636,0.23263761390359763
36637,0.19072541261510323
36638,0.2905673383008378
36639,0.18021825990352733
36640,0.29695739904996205
36641,0.28661764152667263
36642,0.22759008788436133
36643,0.22493804265577796
36644,0.21306114674965665
36645,0.21165030312972224
36646,0.19455095758099156
36647,0.24575980789677118
36648,0.21944642336713677
36649,0.22957643501256558
36650,0.2612312684854702
36651,0.20239622188877873
36652,0.32859365602381024
36653,0.18815095004910917
36654,0.1680432216644491
36655,0.2604671638029898
36656,0.2241211156946693
36657,0.3173068874195647
36658,0.1985189044355962
